ingredient_id,ingredient_name,norm_name,norm_prod,matched_product,match_score,unit
1556,TJ's Minced Garlic,minced garlic,garlic marinara sauce,Roasted Garlic Marinara Sauce,86,24 Oz
1557,TJ's Organic Reduced Sugar Raspberry (or Strawberry) Preserves,sugar raspberry preserves,icelandic style skyr lowfat raspberry yogurt,Icelandic Style Skyr Lowfat Raspberry Yogurt,86,5.3 Oz
1558,TJ's Sweet Chili Sauce,sweet chili sauce,sweet chili sauce,Sweet Chili Sauce,100,10.1 Fl Oz
1559,TJ's Turkey Meatballs,turkey meatballs,gluten free turkey gravy,Gluten Free Turkey Gravy,86,16 Oz
1560,TJ's Sriracha Flavored Baked Tofu,sriracha flavored baked tofu,sriracha flavored baked tofu,Sriracha Flavored Baked Tofu,100,7 Oz
1561,"TJ's Eggs, egg whites separated",eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
1562,TJ's Panko Breadcrumbs,panko breadcrumbs,bread,Organic Seeded Bread,90,24 Oz
1563,TJ's Nori Komi Furikake,nori komi furikake,nori komi furikake japanese multi-purpose seasoning,Nori Komi Furikake Japanese Multi-Purpose Seasoning,90,1.95 Oz
1564,TJ's Frozen Meatballs (we used the Turkey variety),frozen meatballs,vanilla non-dairy frozen dessert,Vanilla Non-Dairy Frozen Dessert,86,16 Fl Oz
1565,TJ's Organic Sriracha and Roasted Garlic BBQ Sauce,sriracha and roasted garlic bbq sauce,garlic bread,Organic Garlic Bread,86,12 Oz
1566,TJ's Chives (optional),chives,onion & chive cream cheese spread,Onion & Chive Cream Cheese Spread,75,8 Oz
1567,"TJ’s Organic Tuscan Kale, chopped fine",tuscan kale,tuscan kale,Organic Tuscan Kale,100,10 Oz
1568,TJ’s Steamed Lentils,steamed lentils,steamed lentils,Steamed Lentils,100,17.63 Oz
1569,TJ’s Baby Heirloom Tomatoes,baby heirloom tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
1570,"TJ’s Shallot, minced",shallot,fried shallots,Fried Shallots,90,5 Oz
1571,TJ’s Dijon Mustard with White Wine,dijon mustard with white wine,dijon mustard,Dijon Mustard,90,13 Oz
1572,TJ’s Clover Honey,clover honey,multi-floral & clover honey,Multi-Floral & Clover Honey,90,12 Oz
1573,"TJ’s Sea Salt, or to taste",sea salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
1574,"TJ’s Ground Black Pepper, or to taste",ground black pepper,ground black pepper,Organic Ground Black Pepper,100,2 Oz
1575,"TJ's Organic Sweet Potatoes, peeled and sliced into thin planks",sweet potatoes,sweet potatoes,Organic Sweet Potatoes,100,3 Lb
1576,"TJ's Frozen Spinach & Artichoke Dip, microwaved according to directions",frozen spinach & artichoke dip,creamy spinach & artichoke dip,Creamy Spinach & Artichoke Dip,87,8.8 Oz
1577,"TJ's Quattro Formaggio Shredded Cheese Blend, divided",quattro formaggio shredded cheese blend,cheese blend,Shredded 3 Cheese Blend,90,12 Oz
1578,TJ’s Gluten Free Breaded Chicken Breast Nuggets,gluten free breaded chicken breast nuggets,gluten free baguette,Gluten Free Baguette,86,10 Oz
1579,TJ’s Jalapenos (optional),jalapenos,hot & sweet jalapeños,Hot & Sweet Jalapeños,85,12 Fl Oz
1580,TJ’s Gluten Free Toaster Waffles,gluten free toaster waffles,pumpkin & spice brioche style liège waffles,Pumpkin & Spice Brioche Style Liège Waffles,86,11.64 Oz
1581,"TJ's Uncured Apple Smoked Bacon (or your favorite TJ's Bacon), chopped (optional)",apple smoked bacon,apple smoked bacon,Uncured Apple Smoked Bacon,100,12 Oz
1582,TJ's Diced Onions,diced onions,cheddar cheese with caramelized onions,Cheddar Cheese with Caramelized Onions,86,1 Lb
1583,TJ's Organic Baked Beans,baked beans,sriracha flavored baked tofu,Sriracha Flavored Baked Tofu,86,7 Oz
1584,TJ's Organic Sriracha & Roasted Garlic BBQ Sauce,sriracha & roasted garlic bbq sauce,garlic bread,Organic Garlic Bread,86,12 Oz
1585,"Freshly chopped Cilantro, Chives or Parsley, for garnish (optional)",cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
1586,TJ's Red Wine Vinegar,red wine vinegar,red wine vinegar,Organic Red Wine Vinegar,100,8.45 Fl Oz
1587,TJ's South African Smoke Seasoning (Seasonal),african smoke seasoning,crunchy chili onion sprinkle seasoning blend,Crunchy Chili Onion Sprinkle Seasoning Blend,86,2.64 Oz
1588,TJ's Dried Oregano,dried oregano,sun-dried tomato & basil chicken tenders,Sun-Dried Tomato & Basil Chicken Tenders,86,1 Lb
1589,TJ's Premium and Peeled Garlic Cloves,premium and peeled garlic cloves,garlic bread,Organic Garlic Bread,86,12 Oz
1590,"Spanish Organic EVOO, divided",spanish evoo,spanish style rice,Spanish Style Rice,86,20 Oz
1591,TJ's Cilantro,cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
1592,TJ's Parsley,parsley,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,90,9.88 Oz
1593,"TJ's Organic Gold Potatoes, peeled and cut into one inch cubes",gold potatoes,gold potatoes,Organic Gold Potatoes,100,3 Lb
1594,"TJ's Chives, chopped",chives,onion & chive cream cheese spread,Onion & Chive Cream Cheese Spread,75,8 Oz
1595,TJ's 100% Spanish Organic Extra Virgin Garlic Flavored Olive Oil,spanish extra virgin garlic flavored olive oil,garlic bread,Organic Garlic Bread,86,12 Oz
1596,"TJ's Spices of the World, Smoked Paprika",spices world,world puffiest sour cream & onion corn puffs,World's Puffiest Sour Cream & Onion Corn Puffs,86,7 Oz
1597,"TJ's Jumbo Cooked Shrimp (Peeled, Tail Off, Whole)",jumbo cooked shrimp,argentinian red shrimp with ginger garlic butter,Argentinian Red Shrimp with Ginger Garlic Butter,86,9 Oz
1598,TJ's Baguette,baguette,gluten free baguette,Gluten Free Baguette,90,10 Oz
1599,"TJ's Mayonnaise, divided",mayonnaise,mayonnaise,Organic Mayonnaise,100,16 Fl Oz
1600,TJ's Mini Heirloom Tomatoes,mini heirloom tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
1601,TJ's Jalapeño Pepper Hot Sauce,jalapeño pepper hot sauce,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
1602,"TJ's Organic Tricolor Quinoa, cooked according to package instruction and cooled to room temperature",tricolor quinoa,tricolor quinoa,Organic Tricolor Quinoa,100,16 Oz
1603,"TJ’s Sugar Snap Peas, steamed according to microwave package instructions",sugar snap peas,sugar snap peas,Sugar Snap Peas,100,12 Oz
1604,"TJ’s Pineapple Tidbits, thawed",pineapple tidbits,pineapple,Pineapple,90,1 Each
1605,TJ’s Organic Toasted Sesame Dressing,sesame dressing,sesame dressing,Organic Toasted Sesame Dressing,100,12 Fl Oz
1606,TJ’s Unsalted Dry Toasted Sliced Almonds,dry toasted sliced almonds,dry toasted sliced almonds,Unsalted Dry Toasted Sliced Almonds,100,8 Oz
1607,TJ's Sea Salted Saddle Potato Crisps,sea salted saddle potato crisps,sea salted saddle potato crisps,Sea Salted Saddle Potato Crisps,100,5.2 Oz
1608,"TJ's Pico de Gallo Salsa (Mild or Hot, your choice!)",pico gallo salsa mild or hot,pico gallo salsa mild,Pico de Gallo Salsa Mild,95,12 Oz
1609,TJ's Fancy Shredded Mexican Cheese Blend,fancy mexican cheese blend,cheese blend,Shredded 3 Cheese Blend,90,12 Oz
1610,TJ's Fresh Cilantro (optional),cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
1611,TJ's Sweet Potatoes,sweet potatoes,sweet potatoes,Organic Sweet Potatoes,100,3 Lb
1612,TJ's 100% Greek Kalamata Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
1613,TJ's Arugula,arugula,arugula,Organic Arugula,100,7 Oz
1614,"TJ's Beets in Vinaigrette, julienned",beets in vinaigrette,beets,Organic Beets,90,1 Lb
1615,"TJ's Roasted and Salted Pecans, chopped",and pecans,red pepper and almond pesto sauce,Organic Roasted Red Pepper and Almond Pesto Sauce,86,9.87 Oz
1616,"TJ's Balsamic Glaze, for garnish",balsamic glaze,glaze,Glaze,90,8.45 Fl Oz
1617,"TJ's Big Soft Pretzels, prepared according to package instructions & cut into bite-sized pieces.",big soft pretzels,simply amazing soft dried apricots,Simply Amazing Soft Dried Apricots,86,1 Lb
1618,"TJ's Shallots, minced",shallots,fried shallots,Fried Shallots,90,5 Oz
1619,TJ's Shredded Sharp Cheddar Cheese (or your preferred Cheddar),sharp cheddar cheese,sliced sharp cheddar cheese,Sliced Sharp Cheddar Cheese,95,12 Oz
1620,TJ's Garlic Powder,garlic powder,garlic marinara sauce,Roasted Garlic Marinara Sauce,86,24 Oz
1621,Josephsbrau Bohemian Lager,josephsbrau bohemian lager,mangos,Mangos,57,1 Each
1622,"TJ's Sea Salt & Black Pepper, to taste",sea salt & black pepper,extra hot habanero ghost pepper salsa,Extra Hot Habanero Ghost Pepper Salsa,86,12 Oz
1623,"TJ's Frozen Mashed Sweet Potatoes (seasonal), defrosted",frozen mashed sweet potatoes,mashed sweet potatoes,Mashed Sweet Potatoes,95,18 Oz
1624,TJ's Ground Nutmeg (seasonal),ground nutmeg,extra lean ground beef lean / fat,Extra Lean Ground Beef 96% Lean / 4% Fat,86,1 Lb
1625,TJ's Brown Sugar,brown sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
1626,TJ's Pure Vanilla Extract,pure vanilla extract,pure bourbon vanilla extract,Organic Pure Bourbon Vanilla Extract,95,4 Fl Oz
1627,"TJ's Apple Smoked Bacon, cooked and crumbled",apple smoked bacon,apple smoked bacon,Uncured Apple Smoked Bacon,100,12 Oz
1628,TJ's Buttermilk Pancake & All-Purpose Baking Mix,buttermilk pancake & all-purpose baking mix,jack all flavors,Jack of All Flavors,86,12 Oz
1629,"TJ's Salted Butter, softened",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
1630,TJ's Clarified Butter,clarified butter,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,86,4 Oz
1631,Flour for the board,flour board,sonora style flour tortillas,Sonora Style Flour Tortillas,86,18 Oz
1632,inch round cookie cutter,inch round cookie cutter,super chocolatey chocolate chunk cookie dough,Super Chocolatey Chocolate Chunk Cookie Dough,86,14.4 Oz
1633,TJ's Organic Brown Eggs,brown eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
1634,TJ's Sunflower Oil,oil,virgin coconut oil,Organic Virgin Coconut Oil,90,16 Fl Oz
1635,TJ's Cornbread Baking Mix,cornbread baking mix,bread,Organic Seeded Bread,90,24 Oz
1636,"TJ's Hot & Sweet Jalapeños, diced",hot & sweet jalapeños,hot & sweet jalapeños,Hot & Sweet Jalapeños,100,12 Fl Oz
1637,"TJ's Apple Smoked Bacon, cooked and chopped",apple smoked bacon,apple smoked bacon,Uncured Apple Smoked Bacon,100,12 Oz
1638,"TJ's Cream Cheese, softened",cream cheese,cream cheese,Cream Cheese,100,8 Oz
1639,TJ's Organic Pepper Jack Cheese (shredded),pepper jack cheese,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,90,12 Oz
1640,"TJ's Fancy Shredded Mexican Blend Cheese, divided",fancy mexican blend cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1641,TJ's Roasted Corn,corn,corn,Roasted Corn,100,16 Oz
1642,finely chopped Cilantro,cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
1643,TJ's Avocado Spray Oil,avocado spray oil,avocado spray oil,Avocado Spray Oil,100,5 Oz
1644,"TJ's Shredded Pepper Jack Cheese, divided",shredded pepper jack cheese,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,95,12 Oz
1645,TJ's Salsa Verde,salsa verde,chicken salsa verde,Pulled Chicken Salsa Verde,90,16 Oz
1646,"TJ's Tuscan Melon (or small TJ's Cantaloupe), cubed",tuscan melon,tuscan kale,Organic Tuscan Kale,70,10 Oz
1647,"TJ's Sliced Prosciutto, gently sliced in half lengthwise",sliced prosciutto,sliced prosciutto,Sliced Prosciutto,100,4 Oz
1648,"Fresh Basil, rinsed & dried",basil,tomato basil marinara sauce,Tomato Basil Marinara Sauce,90,24 Oz
1649,Toothpicks,toothpicks,thick,"Thick, Bold & Spicy Red Sauce",72,16 Oz
1650,"TJ's Sea Salt, more to taste",sea salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
1651,TJ's Ground Cumin,ground cumin,extra lean ground beef lean / fat,Extra Lean Ground Beef 96% Lean / 4% Fat,86,1 Lb
1652,Cayenne Pepper (optional),cayenne pepper,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,86,12 Oz
1653,TJ's Clarified Butter or TJ's 100% Canola Oil,clarified butter or canola oil,butter with parmesan,"Butter with Parmesan, Garlic & Herb",86,4 Oz
1654,TJ's Raw Shelled Pumpkin Seeds,pumpkin seeds,pumpkin,Organic Pumpkin,90,15 Oz
1655,"TJ's Rosemary Leaves, roughly chopped",rosemary leaves,balsamic rosemary beef steak tips,Balsamic Rosemary Beef Steak Tips,86,1 Lb
1656,TJ's Organic Quinoa,quinoa,quinoa cowboy veggie burgers,Quinoa Cowboy Veggie Burgers,90,12 Oz
1657,TJ's Pineapple Juice (refrigerated) or 2 cans TJ's 100% Pineapple Juice (shelf-stable),pineapple juice or cans pineapple juice,pineapple,Pineapple,90,1 Each
1658,TJ's Grapeseed Oil,oil,virgin coconut oil,Organic Virgin Coconut Oil,90,16 Fl Oz
1659,TJ's Pineapple Tidbits,pineapple tidbits,pineapple,Pineapple,90,1 Each
1660,"TJ's Red Bell Pepper, chopped",red bell pepper,red bell peppers,Organic Red Bell Peppers,97,12 Oz
1661,"TJ's Green Onion, chopped",green onion,green onions,Green Onions,96,6 Oz
1662,TJ's Crushed Red Chile Pepper,red chile pepper,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,86,12 Oz
1663,"TJ's Multigrain Bread, toasted",multigrain bread,sliced seedy multigrain bread,Sliced Seedy Multigrain Bread,90,16 Oz
1664,TJ's Avocado,avocado,avocados,Organic Avocados 4 count,93,1 Each
1665,TJ's Sardines in Oil,sardines in oil,outside-in stuffed gnocchi,Outside-In Stuffed Gnocchi,86,16 Oz
1666,TJ's English Peas,english peas,peas,Petite Peas,90,16 Oz
1667,"TJ's Mint leaves, chopped",mint leaves,mint chip ice cream,Mint Chip Ice Cream,86,1 Qt
1668,TJ's Goat Cheese Crumbles,goat cheese crumbles,goat cheese,Crumbled Goat Cheese,90,4 Oz
1669,TJ's Hard Cooked Eggs,hard cooked eggs,kramer farms cage free hard-boiled eggs,Kramer Farms Cage Free Hard-Boiled Eggs,86,9.3 Oz
1670,TJ's Avocado's Number Guacamole,avocado number guacamole,avocado mash,Avocado Mash,86,8 Oz
1671,"TJ's Grilled Chicken Breast Strips, diced",chicken breast strips,caesar salad with white chicken meat,Caesar Salad with White Chicken Meat,86,9 Oz
1672,"TJ's Grape Tomatoes, diced",grape tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
1673,"TJ's Fully Cooked Uncured Bacon, crumbled",uncured bacon,chicken uncured bacon ranch dip,Chicken Uncured Bacon Ranch Dip,90,12 Oz
1674,TJ's Organic Romaine Lettuce,romaine lettuce,baby red butter lettuce & baby arugula,Organic Baby Red Butter Lettuce & Baby Arugula,86,6 Oz
1675,TJ's Organic Thick & Chunky Salsa,thick & chunky salsa,thick & chunky salsa,Organic Thick & Chunky Salsa,100,16 Oz
1676,TJ's Chevre With Honey Goat's Milk Cheese,chevre honey goat milk cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1677,"TJ's Wild Blueberries, defrosted",wild blueberries,blueberries & cream yogurt,Blueberries & Cream Yogurt,86,16 Oz
1678,TJ's Brioche Toasts,brioche toasts,pumpkin & spice brioche style liège waffles,Pumpkin & Spice Brioche Style Liège Waffles,86,11.64 Oz
1679,TJ's Oven Baked Cheese Bites with Black Summer Truffle (seasonal) or TJ's Oven Baked Cheese Bites,baked cheese with black summer truffle or oven baked cheese bites,oven-baked cheese bites,Oven-Baked Cheese Bites,90,2.11 Oz
1680,TJ's Organic Popcorn with Organic Extra Virgin Olive Oil,with extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",95,33.8 Fl Oz
1681,TJ's Dry Roasted Unsalted Almonds,dry roasted unsalted almonds,dry roasted & salted almonds,Dry Roasted & Salted Almonds,93,1 Lb
1682,TJ's Gluten Free Pretzel Twists,gluten free pretzel twists,gluten free cinnamon coffee cake muffins,Gluten Free Cinnamon Coffee Cake Muffins,86,14 Oz
1683,TJ's Organic Canola Oil Spray,canola oil spray,canola oil spray,Organic Canola Oil Spray,100,4.73 Oz
1684,TJ's Beer Bread Mix (seasonal),beer bread mix,bread,Organic Seeded Bread,90,24 Oz
1685,Simpler Times Lager,simpler times lager,apple pies,Teeny Tiny Apple Pies,63,7.76 Oz
1686,"TJ's Unexpected Cheddar, grated and divided",cheddar,buffalo blue unexpected cheddar cheese spread,Buffalo Blue Unexpected Cheddar Cheese Spread,90,9 Oz
1687,"TJ's Hot & Sweet Jalapeños, halved, plus more for garnish",hot & sweet jalapeños,hot & sweet jalapeños,Hot & Sweet Jalapeños,100,12 Fl Oz
1688,TJ's Organic Shredded Green & Red Cabbage with Orange Carrots,shredded green & red cabbage with orange carrots,vegan banana bread with walnuts,Vegan Banana Bread with Walnuts,86,16 Oz
1689,"TJ's Fuji Apple, julienned",fuji apple,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,86,17.63 Oz
1690,TJ's Carolina Gold BBQ Sauce (seasonal),carolina gold bbq sauce,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
1691,TJ's Real Mayonnaise (or TJ's Greek Yogurt),real mayonnaise,mayonnaise,Organic Mayonnaise,90,16 Fl Oz
1692,TJ’s Shishito Peppers,shishito peppers,shishito peppers,Shishito Peppers,100,8 Oz
1693,"Spanish EVOO, divided",spanish evoo,spanish style rice,Spanish Style Rice,86,20 Oz
1694,Lime Juice,lime juice,sicilian lemon juice,Organic 100% Sicilian Lemon Juice,86,8.45 Fl Oz
1695,TJ’s Premium Peeled Garlic Cloves,premium peeled garlic cloves,garlic bread,Organic Garlic Bread,86,12 Oz
1696,"TJ's Organic Carrots Of Many Colors, rinsed and dried",carrots many colors,carrots many colors,Organic Carrots of Many Colors,100,2 Lb
1697,TJ's Organic Apple Cider Vinegar OR Balsamic Vinegar,apple cider vinegar or balsamic vinegar,apple cider vinegar,Organic Raw Apple Cider Vinegar,90,16.9 Fl Oz
1698,Fresh Thyme,thyme,spaghetti with meat & sauce,Spaghetti with Meat & Sauce,72,14 Oz
1699,TJ's Brussels Sprouts Stalk (Seasonal),brussels sprouts stalk,brussels sprouts,Organic Brussels Sprouts,95,14 Oz
1700,TJ's Maple Syrup,maple syrup,pure maple syrup,Pure Grade A Maple Syrup,95,8 Fl Oz
1701,"TJ's Fresh Pomegranate Seeds, for garnish",pomegranate seeds,pomegranate,Organic Pomegranate,90,1 Each
1702,TJ's Uncured Apple Smoked Bacon,apple smoked bacon,apple smoked bacon,Uncured Apple Smoked Bacon,100,12 Oz
1703,TJ's Frozen Mashed Potatoes,frozen mashed potatoes,mashed potatoes,Loaded Mashed Potatoes,95,16 Oz
1704,"Water, plus 2 tablespoons",water,watermelon freeze dried candies,Watermelon Freeze Dried Candies,90,1.5 Oz
1705,TJ's Cruciferous Crunch Collection,cruciferous crunch collection,cruciferous crunch collection,Cruciferous Crunch Collection,100,10 Oz
1706,Kerrygold Pure Irish Butter,kerrygold pure irish butter,butter quarters,"Butter Quarters, Unsalted",86,16 Oz
1707,TJ's Gluten Free Crispbreads,gluten free crispbreads,bread,Organic Seeded Bread,90,24 Oz
1708,"Fresh Dill, for garnish (optional)",dill,sweet mustard dill sauce,Sweet Mustard Dill Sauce,90,6.34 Oz
1709,TJ's Everything but the Bagel Sesame Seasoning Blend,everything bagel sesame seasoning blend,everything bagel sesame seasoning blend,Everything But The Bagel Sesame Seasoning Blend,100,2.3 Oz
1710,"Chopped Fresh Chives, for garnish (optional)",chopped chives,dill-icious chopped salad kit,Dill-icious Chopped Salad Kit,86,11.32 Oz
1711,TJ's Organic Extra Virgin Coconut Oil,extra virgin coconut oil,virgin coconut oil,Organic Virgin Coconut Oil,95,16 Fl Oz
1712,TJ's Fresh Riced Cauliflower,riced cauliflower,riced cauliflower,Organic Riced Cauliflower,100,12 Oz
1713,TJ's Cumin (to taste),cumin,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,90,9.88 Oz
1714,TJ's Sea Salt (to taste),sea salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
1715,TJ's Gluten Free Cornbread Mix (seasonal),gluten free cornbread mix,bread,Organic Seeded Bread,90,24 Oz
1716,TJ's Organic Fresh Cranberries (seasonal),cranberries,cranberries,Fresh Cranberries,100,12 Oz
1717,Zest from 1 Orange,orange,mandarin orange chicken,Mandarin Orange Chicken,90,22 Oz
1718,TJ's Red & White Belgian Endives,red & white belgian endives,white sliced bread,White Sliced Bread,86,22 Oz
1719,"TJ's Cranberry Chevre (seasonal), softened to room temperature",cranberry chevre,cranberry chèvre goat cheese,Cranberry Chèvre Goat Cheese,87,8 Oz
